,Date,AirPort,Mean TemperatureC,Mean Humidity,Mean Sea Level PressurehPa,Mean VisibilityKm,Mean Wind SpeedKm/h,CloudCover,Events,is_holiday,is_beginning_holiday,is_end_holiday,type,gdp,coordinates,Dollars_per_Gallon
4979,2012-12-09,SFO,13,63,1021,16,3,2,,False,False,False,large_airport,375801.0,"37.61899948120117, -122.375",
4980,2012-12-10,SFO,15,61,1022,16,9,0,,False,False,False,large_airport,375801.0,"37.61899948120117, -122.375",2.859
4981,2012-12-11,SFO,11,80,1015,13,11,5,Fog-Rain,False,False,False,large_airport,375801.0,"37.61899948120117, -122.375",2.872
4982,2012-12-12,SFO,11,72,1012,16,13,5,Rain,False,False,False,large_airport,375801.0,"37.61899948120117, -122.375",2.908
4983,2012-12-13,SFO,9,64,1012,16,8,2,,False,False,False,large_airport,375801.0,"37.61899948120117, -122.375",2.8760000000000003
4984,2012-12-14,SFO,9,71,1013,16,6,6,,False,False,False,large_airport,375801.0,"37.61899948120117, -122.375",2.9010000000000002
4985,2012-12-15,SFO,7,79,1017,16,10,6,Rain,False,False,False,large_airport,375801.0,"37.61899948120117, -122.375",
4986,2012-12-16,SFO,11,79,1018,15,9,8,Rain,False,False,False,large_airport,375801.0,"37.61899948120117, -122.375",
4987,2012-12-17,SFO,13,78,1016,12,19,6,Rain,False,False,False,large_airport,375801.0,"37.61899948120117, -122.375",2.8710000000000004
4988,2012-12-18,SFO,9,54,1019,16,20,1,,False,False,False,large_airport,375801.0,"37.61899948120117, -122.375",2.9
4989,2012-12-19,SFO,7,55,1025,16,5,1,,False,False,False,large_airport,375801.0,"37.61899948120117, -122.375",2.929
4990,2012-12-20,SFO,9,62,1019,16,21,4,,False,False,False,large_airport,375801.0,"37.61899948120117, -122.375",2.977
4991,2012-12-21,SFO,13,74,1013,13,27,8,Rain,False,False,False,large_airport,375801.0,"37.61899948120117, -122.375",3.017
4992,2012-12-22,SFO,13,79,1014,14,24,7,Rain,False,False,False,large_airport,375801.0,"37.61899948120117, -122.375",
4993,2012-12-23,SFO,13,83,1014,11,26,7,Rain,False,False,False,large_airport,375801.0,"37.61899948120117, -122.375",
4994,2012-12-24,SFO,11,74,1021,16,7,4,,False,False,False,large_airport,375801.0,"37.61899948120117, -122.375",2.997
4995,2012-12-25,SFO,9,79,1014,15,11,7,Rain,True,True,True,large_airport,375801.0,"37.61899948120117, -122.375",
4996,2012-12-26,SFO,11,73,1016,15,22,5,Rain,False,False,False,large_airport,375801.0,"37.61899948120117, -122.375",3.034
4997,2012-12-27,SFO,10,68,1021,16,10,3,,False,False,False,large_airport,375801.0,"37.61899948120117, -122.375",3.056
4998,2012-12-28,SFO,8,75,1020,15,8,7,Rain,False,False,False,large_airport,375801.0,"37.61899948120117, -122.375",2.9739999999999998
4999,2012-12-29,SFO,9,71,1017,15,12,5,Rain,False,False,False,large_airport,375801.0,"37.61899948120117, -122.375",
5000,2012-12-30,SFO,9,70,1019,16,6,2,,False,False,False,large_airport,375801.0,"37.61899948120117, -122.375",
5001,2012-12-31,SFO,7,56,1025,16,4,4,,False,False,False,large_airport,375801.0,"37.61899948120117, -122.375",2.984
5002,2012-01-01,CLT,11,60,1017,16,14,3,,True,True,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",
5003,2012-01-02,CLT,3,36,1017,16,15,2,,True,False,True,large_airport,134166.5,"35.2140007019043, -80.94309997558594",
5004,2012-01-03,CLT,-2,44,1024,16,14,0,,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",3.04
5005,2012-01-04,CLT,-1,51,1025,16,9,1,,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",3.1
5006,2012-01-05,CLT,7,42,1019,16,7,2,,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",3.06
5007,2012-01-06,CLT,9,52,1017,16,7,0,,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",3.102
5008,2012-01-07,CLT,13,65,1016,16,8,4,,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",
5009,2012-01-08,CLT,10,76,1022,12,4,6,Fog-Rain,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",
5010,2012-01-09,CLT,8,90,1021,6,5,8,Rain,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",3.134
5011,2012-01-10,CLT,11,83,1018,8,5,8,Fog,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",3.168
5012,2012-01-11,CLT,13,81,1007,8,17,7,Rain,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",3.136
5013,2012-01-12,CLT,10,75,1003,16,21,3,Rain,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",3.1
5014,2012-01-13,CLT,1,46,1014,16,17,3,,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",3.095
5015,2012-01-14,CLT,1,54,1021,16,8,1,,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",
5016,2012-01-15,CLT,4,52,1028,16,7,1,,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",
5017,2012-01-16,CLT,3,62,1032,16,9,6,,True,True,True,large_airport,134166.5,"35.2140007019043, -80.94309997558594",
5018,2012-01-17,CLT,11,76,1019,15,16,7,Rain-Thunderstorm,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",3.0789999999999997
5019,2012-01-18,CLT,8,63,1015,13,13,5,Rain,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",3.076
5020,2012-01-19,CLT,3,58,1021,16,9,5,,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",3.093
5021,2012-01-20,CLT,5,73,1020,10,5,7,Rain,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",3.045
5022,2012-01-21,CLT,10,97,1015,4,8,8,Fog-Rain,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",
5023,2012-01-22,CLT,7,84,1025,14,14,8,,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",
5024,2012-01-23,CLT,5,96,1021,2,4,8,Fog-Rain,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",3.055
5025,2012-01-24,CLT,9,84,1020,8,6,6,Fog,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",3.07
5026,2012-01-25,CLT,9,68,1024,14,4,3,,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",3.062
5027,2012-01-26,CLT,14,79,1016,13,11,7,Rain,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",3.082
5028,2012-01-27,CLT,11,63,1008,16,19,4,Rain,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",3.1
5029,2012-01-28,CLT,8,65,1020,16,6,1,,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",
5030,2012-01-29,CLT,4,50,1026,16,8,1,,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",
5031,2012-01-30,CLT,7,44,1028,16,6,0,,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",3.068
5032,2012-01-31,CLT,10,43,1027,16,11,1,,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",3.0789999999999997
5033,2012-02-01,CLT,13,66,1022,16,10,7,Rain,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",3.0789999999999997
5034,2012-02-02,CLT,16,63,1020,12,11,4,Rain,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",3.085
5035,2012-02-03,CLT,9,49,1030,16,11,4,,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",3.134
5036,2012-02-04,CLT,9,76,1023,12,2,8,Rain,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",
5037,2012-02-05,CLT,9,91,1017,7,9,8,Fog-Rain,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",
5038,2012-02-06,CLT,5,73,1023,16,6,6,,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",3.217
5039,2012-02-07,CLT,7,67,1021,14,2,3,,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",3.2119999999999997
5040,2012-02-08,CLT,6,72,1021,16,6,4,Rain,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",3.197
5041,2012-02-09,CLT,4,71,1024,16,5,2,,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",3.216
5042,2012-02-10,CLT,4,78,1019,13,7,6,,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",3.17
5043,2012-02-11,CLT,3,61,1013,14,18,3,,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",
5044,2012-02-12,CLT,-1,38,1024,16,13,0,,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",
5045,2012-02-13,CLT,2,49,1023,16,5,2,,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",3.15
5046,2012-02-14,CLT,7,60,1019,16,14,8,Rain,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",3.165
5047,2012-02-15,CLT,8,63,1023,13,7,3,,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",3.1910000000000003
5048,2012-02-16,CLT,9,73,1020,8,7,8,Rain,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",3.215
5049,2012-02-17,CLT,12,74,1019,8,5,5,Fog,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",3.197
5050,2012-02-18,CLT,11,62,1017,16,6,7,,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",
5051,2012-02-19,CLT,7,70,1010,9,16,8,Rain-Snow,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",
5052,2012-02-20,CLT,4,69,1023,15,9,2,,True,True,True,large_airport,134166.5,"35.2140007019043, -80.94309997558594",
5053,2012-02-21,CLT,7,66,1022,16,12,4,,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",3.237
5054,2012-02-22,CLT,12,73,1010,15,16,3,Fog-Rain,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",3.29
5055,2012-02-23,CLT,16,73,1004,13,14,5,Rain,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",3.313
5056,2012-02-24,CLT,16,56,1004,15,26,6,Rain,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",3.33
5057,2012-02-25,CLT,7,37,1020,16,15,3,,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",
5058,2012-02-26,CLT,4,49,1030,16,8,2,,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",
5059,2012-02-27,CLT,8,72,1029,13,4,7,Rain,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",3.2939999999999996
5060,2012-02-28,CLT,12,62,1028,7,7,3,Fog,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",3.239
5061,2012-02-29,CLT,16,72,1018,15,17,8,,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",3.2119999999999997
5062,2012-03-01,CLT,20,57,1010,16,16,4,,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",3.273
5063,2012-03-02,CLT,13,68,1011,13,7,7,Rain-Thunderstorm,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",3.205
5064,2012-03-03,CLT,14,65,1005,13,9,8,Rain-Thunderstorm,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",
5065,2012-03-04,CLT,7,41,1010,16,12,4,,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",
5066,2012-03-05,CLT,6,47,1022,16,17,1,,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",3.22
5067,2012-03-06,CLT,5,49,1036,16,8,0,,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",3.2039999999999997
5068,2012-03-07,CLT,12,61,1034,16,12,6,,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",3.236
5069,2012-03-08,CLT,16,70,1025,15,13,6,,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",3.2880000000000003
5070,2012-03-09,CLT,12,63,1022,11,12,6,Rain,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",3.2939999999999996
5071,2012-03-10,CLT,10,43,1031,16,12,0,,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",
5072,2012-03-11,CLT,9,49,1032,16,7,4,,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",
5073,2012-03-12,CLT,15,65,1028,16,10,6,,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",3.278
5074,2012-03-13,CLT,19,72,1023,15,11,5,Rain,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",3.298
5075,2012-03-14,CLT,21,64,1023,8,6,3,Fog,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",3.292
5076,2012-03-15,CLT,20,55,1023,16,7,2,Rain,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",3.2460000000000004
5077,2012-03-16,CLT,20,64,1022,16,6,4,Rain-Thunderstorm,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",3.3089999999999997
5078,2012-03-17,CLT,20,71,1023,15,6,6,Rain-Thunderstorm,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",
5079,2012-03-18,CLT,18,77,1024,14,4,4,Fog-Rain,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",
5080,2012-03-19,CLT,21,67,1022,7,5,4,Fog,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",3.272
5081,2012-03-20,CLT,22,67,1021,15,10,3,,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",3.263
5082,2012-03-21,CLT,21,68,1023,16,10,4,,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",3.235
5083,2012-03-22,CLT,22,68,1023,12,6,5,,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",3.2030000000000003
5084,2012-03-23,CLT,21,77,1018,15,7,5,Rain-Thunderstorm,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",3.235
5085,2012-03-24,CLT,21,70,1011,13,13,7,Rain-Thunderstorm,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",
5086,2012-03-25,CLT,15,73,1008,16,12,6,Rain-Thunderstorm,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",
5087,2012-03-26,CLT,19,57,1014,16,12,1,,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",3.2689999999999997
5088,2012-03-27,CLT,14,45,1024,16,12,1,,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",3.262
5089,2012-03-28,CLT,17,71,1019,16,16,5,,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",3.275
5090,2012-03-29,CLT,22,47,1012,16,7,2,,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",3.228
5091,2012-03-30,CLT,19,65,1013,15,8,4,Rain,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",3.242
5092,2012-03-31,CLT,21,75,1009,12,8,7,Rain,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",
5093,2012-04-01,CLT,17,73,1010,16,7,5,Rain,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",
5094,2012-04-02,CLT,21,73,1008,16,8,3,Rain,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",3.315
5095,2012-04-03,CLT,20,70,1014,15,11,4,Rain-Thunderstorm,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",3.302
5096,2012-04-04,CLT,22,70,1008,15,7,4,Fog,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",3.234
5097,2012-04-05,CLT,16,72,1007,15,14,6,Rain-Thunderstorm,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",3.2239999999999998
5098,2012-04-06,CLT,12,65,1013,14,11,5,Rain,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",
5099,2012-04-07,CLT,12,57,1022,16,7,0,,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",
5100,2012-04-08,CLT,14,60,1018,16,7,4,,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",
5101,2012-04-09,CLT,16,40,1015,16,11,3,,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",3.2039999999999997
5102,2012-04-10,CLT,17,41,1012,16,12,2,,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",3.158
5103,2012-04-11,CLT,11,36,1016,16,16,1,,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",3.167
5104,2012-04-12,CLT,9,48,1022,16,8,0,,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",3.24
5105,2012-04-13,CLT,11,53,1023,16,4,3,,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",3.263
5106,2012-04-14,CLT,16,56,1025,16,10,3,,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",
5107,2012-04-15,CLT,20,78,1023,14,14,6,,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",
5108,2012-04-16,CLT,21,68,1021,16,14,2,,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",3.22
5109,2012-04-17,CLT,21,68,1020,16,9,3,,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",3.2230000000000003
5110,2012-04-18,CLT,14,80,1020,13,13,8,Rain,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",3.216
5111,2012-04-19,CLT,16,77,1018,13,9,7,,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",3.187
5112,2012-04-20,CLT,16,79,1014,13,6,6,Fog,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",3.201
5113,2012-04-21,CLT,19,73,1009,13,8,5,,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",
5114,2012-04-22,CLT,12,85,1002,14,16,8,Rain,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",
5115,2012-04-23,CLT,9,60,1004,16,13,4,,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",3.181
5116,2012-04-24,CLT,11,42,1008,16,12,2,,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",3.194
5117,2012-04-25,CLT,16,66,1013,16,7,7,Rain,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",3.228
5118,2012-04-26,CLT,19,73,1010,16,15,7,Rain,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",3.261
5119,2012-04-27,CLT,21,72,1014,16,5,4,,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",3.239
5120,2012-04-28,CLT,17,66,1020,16,10,8,,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",
5121,2012-04-29,CLT,20,70,1021,11,7,7,,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",
5122,2012-04-30,CLT,24,69,1021,15,13,4,,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",3.26
5123,2012-05-01,CLT,24,69,1019,16,14,4,,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",3.2439999999999998
5124,2012-05-02,CLT,25,67,1019,16,9,3,,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",3.2119999999999997
5125,2012-05-03,CLT,24,68,1019,16,8,4,,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",3.153
5126,2012-05-04,CLT,24,64,1016,16,8,4,,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",3.07
5127,2012-05-05,CLT,23,67,1012,16,8,5,,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",
5128,2012-05-06,CLT,23,65,1015,16,13,6,,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",
5129,2012-05-07,CLT,22,66,1016,16,13,5,,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",3.045
5130,2012-05-08,CLT,22,79,1013,14,15,7,Rain-Thunderstorm,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",3.049
5131,2012-05-09,CLT,18,89,1009,12,6,7,Rain-Thunderstorm,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",3.048
5132,2012-05-10,CLT,17,64,1011,16,9,1,,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",3.0380000000000003
5133,2012-05-11,CLT,17,50,1020,16,9,2,,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",3.023
5134,2012-05-12,CLT,17,68,1025,16,6,7,,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",
5135,2012-05-13,CLT,17,81,1022,13,8,7,Rain,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",
5136,2012-05-14,CLT,21,83,1015,12,14,8,Rain-Thunderstorm,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",3.011
5137,2012-05-15,CLT,22,77,1014,15,5,7,Rain,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",2.988
5138,2012-05-16,CLT,23,76,1014,13,7,7,Rain-Thunderstorm,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",2.952
5139,2012-05-17,CLT,22,69,1014,16,9,8,,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",2.8930000000000002
5140,2012-05-18,CLT,22,67,1019,16,14,7,,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",2.8819999999999997
5141,2012-05-19,CLT,19,65,1019,16,12,7,,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",
5142,2012-05-20,CLT,20,63,1019,16,14,4,,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",
5143,2012-05-21,CLT,23,62,1015,16,7,4,Thunderstorm,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",2.918
5144,2012-05-22,CLT,22,72,1011,15,5,6,Rain-Thunderstorm,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",2.888
5145,2012-05-23,CLT,22,71,1011,13,7,6,Rain,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",2.864
5146,2012-05-24,CLT,24,67,1015,14,6,5,,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",2.8689999999999998
5147,2012-05-25,CLT,25,64,1019,16,6,1,,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",2.8760000000000003
5148,2012-05-26,CLT,25,70,1020,16,10,1,,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",
5149,2012-05-27,CLT,24,69,1019,16,12,3,,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",
5150,2012-05-28,CLT,26,71,1017,16,12,5,,True,True,True,large_airport,134166.5,"35.2140007019043, -80.94309997558594",
5151,2012-05-29,CLT,26,76,1014,16,8,6,Rain-Thunderstorm,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",2.864
5152,2012-05-30,CLT,25,64,1009,15,12,5,,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",2.787
5153,2012-05-31,CLT,24,65,1011,16,11,2,,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",2.753
5154,2012-06-01,CLT,23,66,1009,16,13,6,Rain,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",2.685
5155,2012-06-02,CLT,19,58,1011,16,9,4,,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",
5156,2012-06-03,CLT,21,60,1013,16,6,4,,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",
5157,2012-06-04,CLT,22,62,1008,16,7,6,,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",2.673
5158,2012-06-05,CLT,21,62,1009,16,9,7,Rain,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",2.687
5159,2012-06-06,CLT,18,74,1014,14,11,7,Rain,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",2.727
5160,2012-06-07,CLT,21,66,1017,16,4,5,,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",2.7
5161,2012-06-08,CLT,22,64,1017,15,7,2,,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",2.727
5162,2012-06-09,CLT,22,65,1017,16,6,7,,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",
5163,2012-06-10,CLT,23,60,1020,16,11,8,Rain,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",
5164,2012-06-11,CLT,23,88,1018,13,14,8,Rain,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",2.661
5165,2012-06-12,CLT,24,78,1014,10,11,8,Rain-Thunderstorm,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",2.6689999999999996
5166,2012-06-13,CLT,25,70,1014,16,11,5,,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",2.655
5167,2012-06-14,CLT,23,57,1019,16,13,5,,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",2.7060000000000004
5168,2012-06-15,CLT,23,65,1022,16,14,3,,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",2.708
5169,2012-06-16,CLT,23,57,1023,16,13,5,,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",
5170,2012-06-17,CLT,21,65,1020,16,6,4,,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",
5171,2012-06-18,CLT,24,65,1018,16,9,3,,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",2.6910000000000003
5172,2012-06-19,CLT,26,63,1021,16,5,1,,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",2.719
5173,2012-06-20,CLT,27,61,1020,16,6,2,,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",2.6460000000000004
5174,2012-06-21,CLT,27,66,1016,16,6,2,,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",2.6
5175,2012-06-22,CLT,28,65,1012,16,8,5,,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",2.627
5176,2012-06-23,CLT,26,67,1014,16,7,4,Thunderstorm,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",
5177,2012-06-24,CLT,26,73,1014,16,6,6,Rain-Thunderstorm,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",
5178,2012-06-25,CLT,27,68,1009,15,6,6,Rain,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",2.6210000000000004
5179,2012-06-26,CLT,22,44,1010,16,16,2,Thunderstorm,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",2.658
5180,2012-06-27,CLT,22,52,1014,16,9,0,,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",2.673
5181,2012-06-28,CLT,25,57,1015,16,7,0,,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",2.633
5182,2012-06-29,CLT,29,52,1011,16,7,2,,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",2.7739999999999996
5183,2012-06-30,CLT,31,47,1011,16,5,3,,False,False,False,large_airport,134166.5,"35.2140007019043, -80.94309997558594",
