,Unnamed: 0,Date,AirPort,Mean TemperatureC,Mean Humidity,Mean Sea Level PressurehPa,Mean VisibilityKm,Mean Wind SpeedKm/h,CloudCover,Events,is_holiday,is_beginning_holiday,is_end_holiday,holidays_distance,type,gdp,coordinates,fuel_price
4163,4163,2012-09-16,DEN,22,20,1012,16,18,5,,False,False,False,13,large_airport,170253.5,"39.861698150635, -104.672996521",3.284
4164,4164,2012-09-17,DEN,13,50,1017,16,11,5,,False,False,False,14,large_airport,170253.5,"39.861698150635, -104.672996521",3.1830000000000003
4165,4165,2012-09-18,DEN,17,40,1016,16,14,0,,False,False,False,15,large_airport,170253.5,"39.861698150635, -104.672996521",3.141
4166,4166,2012-09-19,DEN,19,25,1015,16,16,3,,False,False,False,16,large_airport,170253.5,"39.861698150635, -104.672996521",3.068
4167,4167,2012-09-20,DEN,18,29,1015,16,18,3,,False,False,False,17,large_airport,170253.5,"39.861698150635, -104.672996521",3.128
4168,4168,2012-09-21,DEN,17,37,1016,16,10,2,,False,False,False,17,large_airport,170253.5,"39.861698150635, -104.672996521",3.165
4169,4169,2012-09-22,DEN,17,37,1019,16,16,1,,False,False,False,16,large_airport,170253.5,"39.861698150635, -104.672996521",3.165
4170,4170,2012-09-23,DEN,21,29,1014,16,14,5,,False,False,False,15,large_airport,170253.5,"39.861698150635, -104.672996521",3.165
4171,4171,2012-09-24,DEN,21,34,1011,16,15,6,,False,False,False,14,large_airport,170253.5,"39.861698150635, -104.672996521",3.129
4172,4172,2012-09-25,DEN,17,57,1012,15,15,6,Rain-Thunderstorm,False,False,False,13,large_airport,170253.5,"39.861698150635, -104.672996521",3.135
4173,4173,2012-09-26,DEN,14,69,1017,13,12,7,Rain-Thunderstorm,False,False,False,12,large_airport,170253.5,"39.861698150635, -104.672996521",3.134
4174,4174,2012-09-27,DEN,13,69,1019,15,9,6,Rain-Thunderstorm,False,False,False,11,large_airport,170253.5,"39.861698150635, -104.672996521",3.168
4175,4175,2012-09-28,DEN,14,61,1019,16,10,2,,False,False,False,10,large_airport,170253.5,"39.861698150635, -104.672996521",3.156
4176,4176,2012-09-29,DEN,17,51,1015,16,9,2,,False,False,False,9,large_airport,170253.5,"39.861698150635, -104.672996521",3.156
4177,4177,2012-09-30,DEN,17,47,1016,16,17,4,,False,False,False,8,large_airport,170253.5,"39.861698150635, -104.672996521",3.156
4178,4178,2012-10-01,DEN,14,49,1020,16,15,4,Rain,False,False,False,7,large_airport,170253.5,"39.861698150635, -104.672996521",3.151
4179,4179,2012-10-02,DEN,19,32,1010,16,19,1,,False,False,False,6,large_airport,170253.5,"39.861698150635, -104.672996521",3.138
4180,4180,2012-10-03,DEN,15,37,1011,16,21,3,,False,False,False,5,large_airport,170253.5,"39.861698150635, -104.672996521",3.077
4181,4181,2012-10-04,DEN,6,54,1024,16,11,7,,False,False,False,4,large_airport,170253.5,"39.861698150635, -104.672996521",3.199
4182,4182,2012-10-05,DEN,2,76,1023,9,15,7,Rain-Snow,False,False,False,3,large_airport,170253.5,"39.861698150635, -104.672996521",3.158
4183,4183,2012-10-06,DEN,1,81,1025,9,15,8,Fog-Snow,False,False,False,2,large_airport,170253.5,"39.861698150635, -104.672996521",3.158
4184,4184,2012-10-07,DEN,4,49,1020,16,10,2,,False,False,False,1,large_airport,170253.5,"39.861698150635, -104.672996521",3.158
4185,4185,2012-10-08,DEN,12,32,1010,16,14,1,,True,True,True,0,large_airport,170253.5,"39.861698150635, -104.672996521",3.159
4186,4186,2012-10-09,DEN,7,45,1017,15,10,7,,False,False,False,1,large_airport,170253.5,"39.861698150635, -104.672996521",3.208
4187,4187,2012-10-10,DEN,8,61,1016,15,9,5,,False,False,False,2,large_airport,170253.5,"39.861698150635, -104.672996521",3.2110000000000003
4188,4188,2012-10-11,DEN,11,46,1016,16,19,4,,False,False,False,3,large_airport,170253.5,"39.861698150635, -104.672996521",3.25
4189,4189,2012-10-12,DEN,11,61,1014,15,11,6,Rain-Thunderstorm,False,False,False,4,large_airport,170253.5,"39.861698150635, -104.672996521",3.208
4190,4190,2012-10-13,DEN,9,68,1012,14,15,7,Rain-Thunderstorm,False,False,False,5,large_airport,170253.5,"39.861698150635, -104.672996521",3.208
4191,4191,2012-10-14,DEN,14,50,1020,16,11,2,Rain,False,False,False,6,large_airport,170253.5,"39.861698150635, -104.672996521",3.208
4192,4192,2012-10-15,DEN,17,34,1011,16,17,3,,False,False,False,7,large_airport,170253.5,"39.861698150635, -104.672996521",3.187
4193,4193,2012-10-16,DEN,16,38,1002,16,24,3,,False,False,False,8,large_airport,170253.5,"39.861698150635, -104.672996521",3.162
4194,4194,2012-10-17,DEN,7,27,1007,16,25,1,,False,False,False,9,large_airport,170253.5,"39.861698150635, -104.672996521",3.157
4195,4195,2012-10-18,DEN,7,38,1017,16,14,0,,False,False,False,10,large_airport,170253.5,"39.861698150635, -104.672996521",3.162
4196,4196,2012-10-19,DEN,12,33,1011,16,16,4,,False,False,False,11,large_airport,170253.5,"39.861698150635, -104.672996521",3.096
4197,4197,2012-10-20,DEN,16,23,1004,16,15,5,,False,False,False,12,large_airport,170253.5,"39.861698150635, -104.672996521",3.096
4198,4198,2012-10-21,DEN,13,40,1006,16,17,2,,False,False,False,13,large_airport,170253.5,"39.861698150635, -104.672996521",3.096
4199,4199,2012-10-22,DEN,12,50,1007,16,13,2,,False,False,False,14,large_airport,170253.5,"39.861698150635, -104.672996521",3.028
4200,4200,2012-10-23,DEN,16,32,1003,16,17,4,,False,False,False,15,large_airport,170253.5,"39.861698150635, -104.672996521",2.999
4201,4201,2012-10-24,DEN,4,73,1010,10,19,7,Fog-Rain-Snow,False,False,False,16,large_airport,170253.5,"39.861698150635, -104.672996521",2.995
4202,4202,2012-10-25,DEN,-2,78,1022,7,10,7,Fog-Snow,False,False,False,17,large_airport,170253.5,"39.861698150635, -104.672996521",3.013
4203,4203,2012-10-26,DEN,-1,76,1027,9,13,6,Fog-Snow,False,False,False,16,large_airport,170253.5,"39.861698150635, -104.672996521",3.0410000000000004
4204,4204,2012-10-27,DEN,3,61,1020,12,11,4,Fog,False,False,False,15,large_airport,170253.5,"39.861698150635, -104.672996521",3.0410000000000004
4205,4205,2012-10-28,DEN,8,44,1017,16,13,5,,False,False,False,14,large_airport,170253.5,"39.861698150635, -104.672996521",3.0410000000000004
4206,4206,2012-10-29,DEN,12,44,1016,16,14,5,,False,False,False,13,large_airport,170253.5,"39.861698150635, -104.672996521",3.017
4207,4207,2012-10-30,DEN,12,41,1017,16,11,3,,False,False,False,12,large_airport,170253.5,"39.861698150635, -104.672996521",2.975
4208,4208,2012-10-31,DEN,13,35,1017,16,15,3,,False,False,False,11,large_airport,170253.5,"39.861698150635, -104.672996521",2.9610000000000003
4209,4209,2012-11-01,DEN,13,38,1013,16,13,5,,False,False,False,10,large_airport,170253.5,"39.861698150635, -104.672996521",2.938
4210,4210,2012-11-02,DEN,8,53,1014,16,14,7,,False,False,False,9,large_airport,170253.5,"39.861698150635, -104.672996521",2.865
4211,4211,2012-11-03,DEN,7,57,1020,16,11,3,,False,False,False,8,large_airport,170253.5,"39.861698150635, -104.672996521",2.865
4212,4212,2012-11-04,DEN,9,46,1021,16,13,6,,False,False,False,7,large_airport,170253.5,"39.861698150635, -104.672996521",2.865
4213,4213,2012-11-05,DEN,11,46,1020,16,12,4,,False,False,False,6,large_airport,170253.5,"39.861698150635, -104.672996521",2.888
4214,4214,2012-11-06,DEN,11,42,1020,16,16,1,,False,False,False,5,large_airport,170253.5,"39.861698150635, -104.672996521",2.947
4215,4215,2012-11-07,DEN,14,36,1013,16,13,1,,False,False,False,4,large_airport,170253.5,"39.861698150635, -104.672996521",2.9
4216,4216,2012-11-08,DEN,7,50,1009,16,15,3,,False,False,False,3,large_airport,170253.5,"39.861698150635, -104.672996521",2.891
4217,4217,2012-11-09,DEN,8,54,1002,16,13,3,,False,False,False,2,large_airport,170253.5,"39.861698150635, -104.672996521",2.942
4218,4218,2012-11-10,DEN,3,62,1002,9,22,7,Fog-Rain-Snow,False,False,False,1,large_airport,170253.5,"39.861698150635, -104.672996521",2.942
4219,4219,2012-11-11,DEN,-4,59,1017,16,15,5,Snow,True,True,False,0,large_airport,170253.5,"39.861698150635, -104.672996521",2.942
4220,4220,2012-11-12,DEN,-1,39,1025,16,13,2,,True,False,True,0,large_airport,170253.5,"39.861698150635, -104.672996521",2.9360000000000004
4221,4221,2012-11-13,DEN,4,52,1023,16,11,3,,False,False,False,1,large_airport,170253.5,"39.861698150635, -104.672996521",2.892
4222,4222,2012-11-14,DEN,4,56,1022,15,9,5,,False,False,False,2,large_airport,170253.5,"39.861698150635, -104.672996521",2.94
4223,4223,2012-11-15,DEN,3,64,1027,16,11,4,,False,False,False,3,large_airport,170253.5,"39.861698150635, -104.672996521",2.914
4224,4224,2012-11-16,DEN,6,53,1020,15,9,4,,False,False,False,4,large_airport,170253.5,"39.861698150635, -104.672996521",2.934
4225,4225,2012-11-17,DEN,10,37,1015,16,15,3,,False,False,False,5,large_airport,170253.5,"39.861698150635, -104.672996521",2.934
4226,4226,2012-11-18,DEN,9,38,1014,16,15,3,,False,False,False,4,large_airport,170253.5,"39.861698150635, -104.672996521",2.934
4227,4227,2012-11-19,DEN,6,44,1021,16,14,3,,False,False,False,3,large_airport,170253.5,"39.861698150635, -104.672996521",3.052
4228,4228,2012-11-20,DEN,10,30,1019,16,14,1,,False,False,False,2,large_airport,170253.5,"39.861698150635, -104.672996521",3.015
4229,4229,2012-11-21,DEN,12,22,1010,16,14,3,,False,False,False,1,large_airport,170253.5,"39.861698150635, -104.672996521",3.0460000000000003
4230,4230,2012-11-22,DEN,5,30,1019,16,21,5,,True,True,True,0,large_airport,170253.5,"39.861698150635, -104.672996521",3.0460000000000003
4231,4231,2012-11-23,DEN,2,46,1030,16,10,2,,False,False,False,1,large_airport,170253.5,"39.861698150635, -104.672996521",3.042
4232,4232,2012-11-24,DEN,8,29,1014,16,22,6,,False,False,False,2,large_airport,170253.5,"39.861698150635, -104.672996521",3.042
4233,4233,2012-11-25,DEN,9,31,1009,16,11,6,,False,False,False,3,large_airport,170253.5,"39.861698150635, -104.672996521",3.042
4234,4234,2012-11-26,DEN,-2,70,1023,15,9,5,Fog,False,False,False,4,large_airport,170253.5,"39.861698150635, -104.672996521",3.018
4235,4235,2012-11-27,DEN,3,46,1021,16,16,4,,False,False,False,5,large_airport,170253.5,"39.861698150635, -104.672996521",2.995
4236,4236,2012-11-28,DEN,5,24,1020,16,11,5,,False,False,False,6,large_airport,170253.5,"39.861698150635, -104.672996521",2.975
4237,4237,2012-11-29,DEN,8,28,1014,16,11,5,,False,False,False,7,large_airport,170253.5,"39.861698150635, -104.672996521",3.012
4238,4238,2012-11-30,DEN,8,33,1011,16,10,6,,False,False,False,8,large_airport,170253.5,"39.861698150635, -104.672996521",3.015
4239,4239,2012-12-01,DEN,10,37,1011,16,15,6,,False,False,False,9,large_airport,170253.5,"39.861698150635, -104.672996521",3.015
4240,4240,2012-12-02,DEN,11,25,1006,16,21,6,,False,False,False,10,large_airport,170253.5,"39.861698150635, -104.672996521",3.015
4241,4241,2012-12-03,DEN,6,34,1012,16,22,4,,False,False,False,11,large_airport,170253.5,"39.861698150635, -104.672996521",3.0
4242,4242,2012-12-04,DEN,5,35,1023,16,11,4,,False,False,False,12,large_airport,170253.5,"39.861698150635, -104.672996521",2.945
4243,4243,2012-12-05,DEN,12,32,1011,16,17,6,,False,False,False,13,large_airport,170253.5,"39.861698150635, -104.672996521",2.943
4244,4244,2012-12-06,DEN,4,57,1011,16,13,5,,False,False,False,14,large_airport,170253.5,"39.861698150635, -104.672996521",2.901
4245,4245,2012-12-07,DEN,3,55,1010,16,15,6,,False,False,False,15,large_airport,170253.5,"39.861698150635, -104.672996521",2.849
4246,4246,2012-12-08,DEN,3,43,1007,14,20,6,Snow,False,False,False,16,large_airport,170253.5,"39.861698150635, -104.672996521",2.849
4247,4247,2012-12-09,DEN,-10,51,1021,16,25,5,,False,False,False,16,large_airport,170253.5,"39.861698150635, -104.672996521",2.849
4248,4248,2012-12-10,DEN,-3,36,1015,12,17,6,Fog-Snow,False,False,False,15,large_airport,170253.5,"39.861698150635, -104.672996521",2.859
4249,4249,2012-12-11,DEN,-4,61,1014,14,17,5,Fog-Snow,False,False,False,14,large_airport,170253.5,"39.861698150635, -104.672996521",2.872
4250,4250,2012-12-12,DEN,4,34,1008,16,14,3,,False,False,False,13,large_airport,170253.5,"39.861698150635, -104.672996521",2.908
4251,4251,2012-12-13,DEN,6,32,1012,16,13,5,,False,False,False,12,large_airport,170253.5,"39.861698150635, -104.672996521",2.8760000000000003
4252,4252,2012-12-14,DEN,2,48,1003,16,10,6,,False,False,False,11,large_airport,170253.5,"39.861698150635, -104.672996521",2.901
4253,4253,2012-12-15,DEN,2,58,1005,12,12,5,Fog,False,False,False,10,large_airport,170253.5,"39.861698150635, -104.672996521",2.901
4254,4254,2012-12-16,DEN,0,62,1006,7,13,6,Fog,False,False,False,9,large_airport,170253.5,"39.861698150635, -104.672996521",2.901
4255,4255,2012-12-17,DEN,3,36,1003,16,24,3,,False,False,False,8,large_airport,170253.5,"39.861698150635, -104.672996521",2.8710000000000004
4256,4256,2012-12-18,DEN,1,58,1005,16,15,7,Snow,False,False,False,7,large_airport,170253.5,"39.861698150635, -104.672996521",2.9
4257,4257,2012-12-19,DEN,-9,69,1012,9,28,7,Fog-Snow,False,False,False,6,large_airport,170253.5,"39.861698150635, -104.672996521",2.929
4258,4258,2012-12-20,DEN,-2,35,1024,16,21,1,,False,False,False,5,large_airport,170253.5,"39.861698150635, -104.672996521",2.977
4259,4259,2012-12-21,DEN,2,34,1020,16,21,4,,False,False,False,4,large_airport,170253.5,"39.861698150635, -104.672996521",3.017
4260,4260,2012-12-22,DEN,3,29,1015,16,16,3,,False,False,False,3,large_airport,170253.5,"39.861698150635, -104.672996521",3.017
4261,4261,2012-12-23,DEN,4,39,1011,16,19,3,,False,False,False,2,large_airport,170253.5,"39.861698150635, -104.672996521",3.017
4262,4262,2012-12-24,DEN,-4,64,1010,11,16,7,Fog-Snow,False,False,False,1,large_airport,170253.5,"39.861698150635, -104.672996521",2.997
4263,4263,2012-12-25,DEN,-13,70,1023,11,9,4,Snow,True,True,True,0,large_airport,170253.5,"39.861698150635, -104.672996521",2.997
4264,4264,2012-12-26,DEN,-12,72,1013,12,8,4,,False,False,False,1,large_airport,170253.5,"39.861698150635, -104.672996521",3.034
4265,4265,2012-12-27,DEN,-8,74,1010,11,12,6,Snow,False,False,False,2,large_airport,170253.5,"39.861698150635, -104.672996521",3.056
4266,4266,2012-12-28,DEN,-6,58,1019,16,12,4,,False,False,False,3,large_airport,170253.5,"39.861698150635, -104.672996521",2.974
4267,4267,2012-12-29,DEN,-8,50,1021,16,14,4,,False,False,False,4,large_airport,170253.5,"39.861698150635, -104.672996521",2.974
4268,4268,2012-12-30,DEN,-4,51,1016,16,15,5,,False,False,False,5,large_airport,170253.5,"39.861698150635, -104.672996521",2.974
4269,4269,2012-12-31,DEN,-8,75,1018,15,7,6,,False,False,False,6,large_airport,170253.5,"39.861698150635, -104.672996521",2.984
4270,4270,2012-01-01,JFK,7,77,1014,16,18,3,Rain,True,True,False,0,large_airport,1458138.0,"40.63980103, -73.77890015",2.984
4271,4271,2012-01-02,JFK,6,56,1008,16,31,2,,True,False,True,0,large_airport,1458138.0,"40.63980103, -73.77890015",2.984
4272,4272,2012-01-03,JFK,-4,49,1014,16,30,2,,False,False,False,1,large_airport,1458138.0,"40.63980103, -73.77890015",3.04
4273,4273,2012-01-04,JFK,-6,44,1020,16,20,5,,False,False,False,2,large_airport,1458138.0,"40.63980103, -73.77890015",3.1
4274,4274,2012-01-05,JFK,1,56,1013,16,19,6,,False,False,False,3,large_airport,1458138.0,"40.63980103, -73.77890015",3.06
4275,4275,2012-01-06,JFK,6,58,1011,16,16,5,,False,False,False,4,large_airport,1458138.0,"40.63980103, -73.77890015",3.102
4276,4276,2012-01-07,JFK,9,59,1010,16,17,2,,False,False,False,5,large_airport,1458138.0,"40.63980103, -73.77890015",3.102
4277,4277,2012-01-08,JFK,5,40,1023,16,22,5,,False,False,False,6,large_airport,1458138.0,"40.63980103, -73.77890015",3.102
4278,4278,2012-01-09,JFK,1,53,1024,16,10,6,,False,False,False,7,large_airport,1458138.0,"40.63980103, -73.77890015",3.134
4279,4279,2012-01-10,JFK,4,59,1014,16,20,5,,False,False,False,6,large_airport,1458138.0,"40.63980103, -73.77890015",3.168
4280,4280,2012-01-11,JFK,4,65,1017,16,13,4,Rain,False,False,False,5,large_airport,1458138.0,"40.63980103, -73.77890015",3.136
4281,4281,2012-01-12,JFK,8,88,1000,12,22,8,Rain-Thunderstorm,False,False,False,4,large_airport,1458138.0,"40.63980103, -73.77890015",3.1
4282,4282,2012-01-13,JFK,4,67,999,14,41,6,Rain-Snow,False,False,False,3,large_airport,1458138.0,"40.63980103, -73.77890015",3.095
4283,4283,2012-01-14,JFK,-1,47,1015,16,29,6,Snow,False,False,False,2,large_airport,1458138.0,"40.63980103, -73.77890015",3.095
4284,4284,2012-01-15,JFK,-6,36,1028,16,27,2,,False,False,False,1,large_airport,1458138.0,"40.63980103, -73.77890015",3.095
4285,4285,2012-01-16,JFK,-3,53,1032,16,19,4,Rain-Snow,True,True,True,0,large_airport,1458138.0,"40.63980103, -73.77890015",3.095
4286,4286,2012-01-17,JFK,7,84,1011,14,19,7,Rain,False,False,False,1,large_airport,1458138.0,"40.63980103, -73.77890015",3.079
4287,4287,2012-01-18,JFK,4,55,1013,16,32,4,,False,False,False,2,large_airport,1458138.0,"40.63980103, -73.77890015",3.076
4288,4288,2012-01-19,JFK,-2,50,1020,16,17,5,,False,False,False,3,large_airport,1458138.0,"40.63980103, -73.77890015",3.093
4289,4289,2012-01-20,JFK,0,44,1022,16,21,5,,False,False,False,4,large_airport,1458138.0,"40.63980103, -73.77890015",3.045
4290,4290,2012-01-21,JFK,-3,64,1020,9,22,8,Snow,False,False,False,5,large_airport,1458138.0,"40.63980103, -73.77890015",3.045
4291,4291,2012-01-22,JFK,-3,72,1032,16,15,5,,False,False,False,6,large_airport,1458138.0,"40.63980103, -73.77890015",3.045
4292,4292,2012-01-23,JFK,6,84,1020,9,18,8,Fog-Rain-Snow,False,False,False,7,large_airport,1458138.0,"40.63980103, -73.77890015",3.055
4293,4293,2012-01-24,JFK,8,73,1016,15,19,6,,False,False,False,8,large_airport,1458138.0,"40.63980103, -73.77890015",3.07
4294,4294,2012-01-25,JFK,6,51,1024,16,20,6,,False,False,False,9,large_airport,1458138.0,"40.63980103, -73.77890015",3.062
4295,4295,2012-01-26,JFK,4,73,1020,13,9,8,Rain,False,False,False,10,large_airport,1458138.0,"40.63980103, -73.77890015",3.082
4296,4296,2012-01-27,JFK,11,71,1001,7,26,7,Fog-Rain,False,False,False,11,large_airport,1458138.0,"40.63980103, -73.77890015",3.1
4297,4297,2012-01-28,JFK,6,51,1015,16,21,4,,False,False,False,12,large_airport,1458138.0,"40.63980103, -73.77890015",3.1
4298,4298,2012-01-29,JFK,4,39,1020,16,25,3,,False,False,False,13,large_airport,1458138.0,"40.63980103, -73.77890015",3.1
4299,4299,2012-01-30,JFK,3,45,1024,16,26,4,,False,False,False,14,large_airport,1458138.0,"40.63980103, -73.77890015",3.068
4300,4300,2012-01-31,JFK,8,59,1020,16,18,4,,False,False,False,15,large_airport,1458138.0,"40.63980103, -73.77890015",3.079
4301,4301,2012-02-01,JFK,12,59,1014,16,19,5,Rain,False,False,False,16,large_airport,1458138.0,"40.63980103, -73.77890015",3.079
4302,4302,2012-02-02,JFK,7,59,1018,16,20,7,,False,False,False,17,large_airport,1458138.0,"40.63980103, -73.77890015",3.085
4303,4303,2012-02-03,JFK,3,42,1029,16,22,2,,False,False,False,17,large_airport,1458138.0,"40.63980103, -73.77890015",3.134
4304,4304,2012-02-04,JFK,5,49,1024,16,15,6,,False,False,False,16,large_airport,1458138.0,"40.63980103, -73.77890015",3.134
4305,4305,2012-02-05,JFK,3,49,1021,16,14,4,,False,False,False,15,large_airport,1458138.0,"40.63980103, -73.77890015",3.134
4306,4306,2012-02-06,JFK,4,52,1019,16,23,0,,False,False,False,14,large_airport,1458138.0,"40.63980103, -73.77890015",3.217
4307,4307,2012-02-07,JFK,6,59,1019,16,20,2,,False,False,False,13,large_airport,1458138.0,"40.63980103, -73.77890015",3.212
4308,4308,2012-02-08,JFK,2,65,1023,12,8,7,Snow,False,False,False,12,large_airport,1458138.0,"40.63980103, -73.77890015",3.197
4309,4309,2012-02-09,JFK,4,57,1020,16,18,2,Snow,False,False,False,11,large_airport,1458138.0,"40.63980103, -73.77890015",3.216
4310,4310,2012-02-10,JFK,3,61,1018,16,15,5,Rain,False,False,False,10,large_airport,1458138.0,"40.63980103, -73.77890015",3.17
4311,4311,2012-02-11,JFK,2,68,1007,10,16,8,Rain-Snow,False,False,False,9,large_airport,1458138.0,"40.63980103, -73.77890015",3.17
4312,4312,2012-02-12,JFK,-2,45,1011,16,34,5,,False,False,False,8,large_airport,1458138.0,"40.63980103, -73.77890015",3.17
4313,4313,2012-02-13,JFK,3,43,1016,16,28,3,,False,False,False,7,large_airport,1458138.0,"40.63980103, -73.77890015",3.15
4314,4314,2012-02-14,JFK,4,49,1019,16,12,7,Rain,False,False,False,6,large_airport,1458138.0,"40.63980103, -73.77890015",3.165
4315,4315,2012-02-15,JFK,6,75,1022,14,11,6,Rain,False,False,False,5,large_airport,1458138.0,"40.63980103, -73.77890015",3.1910000000000003
4316,4316,2012-02-16,JFK,3,76,1023,15,9,7,Rain,False,False,False,4,large_airport,1458138.0,"40.63980103, -73.77890015",3.215
4317,4317,2012-02-17,JFK,7,62,1016,12,19,5,Rain,False,False,False,3,large_airport,1458138.0,"40.63980103, -73.77890015",3.197
4318,4318,2012-02-18,JFK,5,52,1016,16,19,3,Rain,False,False,False,2,large_airport,1458138.0,"40.63980103, -73.77890015",3.197
4319,4319,2012-02-19,JFK,4,50,1017,16,15,5,,False,False,False,1,large_airport,1458138.0,"40.63980103, -73.77890015",3.197
4320,4320,2012-02-20,JFK,4,40,1022,16,21,4,,True,True,True,0,large_airport,1458138.0,"40.63980103, -73.77890015",3.197
4321,4321,2012-02-21,JFK,3,62,1022,16,17,5,,False,False,False,1,large_airport,1458138.0,"40.63980103, -73.77890015",3.237
4322,4322,2012-02-22,JFK,8,64,1006,16,19,6,,False,False,False,2,large_airport,1458138.0,"40.63980103, -73.77890015",3.29
4323,4323,2012-02-23,JFK,11,59,1001,16,20,6,,False,False,False,3,large_airport,1458138.0,"40.63980103, -73.77890015",3.313
4324,4324,2012-02-24,JFK,6,65,1001,12,21,8,Rain,False,False,False,4,large_airport,1458138.0,"40.63980103, -73.77890015",3.33
4325,4325,2012-02-25,JFK,5,45,1005,16,44,4,,False,False,False,5,large_airport,1458138.0,"40.63980103, -73.77890015",3.33
4326,4326,2012-02-26,JFK,3,36,1028,16,21,0,,False,False,False,6,large_airport,1458138.0,"40.63980103, -73.77890015",3.33
4327,4327,2012-02-27,JFK,5,65,1025,16,23,2,,False,False,False,7,large_airport,1458138.0,"40.63980103, -73.77890015",3.294
4328,4328,2012-02-28,JFK,7,42,1027,16,22,3,,False,False,False,8,large_airport,1458138.0,"40.63980103, -73.77890015",3.239
4329,4329,2012-02-29,JFK,4,67,1019,11,18,8,Rain,False,False,False,9,large_airport,1458138.0,"40.63980103, -73.77890015",3.212
4330,4330,2012-03-01,JFK,4,81,1008,15,17,8,Rain,False,False,False,10,large_airport,1458138.0,"40.63980103, -73.77890015",3.273
4331,4331,2012-03-02,JFK,3,76,1017,15,19,8,Rain,False,False,False,11,large_airport,1458138.0,"40.63980103, -73.77890015",3.205
4332,4332,2012-03-03,JFK,10,63,1001,9,21,7,Fog-Rain,False,False,False,12,large_airport,1458138.0,"40.63980103, -73.77890015",3.205
4333,4333,2012-03-04,JFK,6,42,1005,16,20,6,,False,False,False,13,large_airport,1458138.0,"40.63980103, -73.77890015",3.205
4334,4334,2012-03-05,JFK,3,34,1017,16,28,3,,False,False,False,14,large_airport,1458138.0,"40.63980103, -73.77890015",3.22
4335,4335,2012-03-06,JFK,1,45,1035,16,23,1,,False,False,False,15,large_airport,1458138.0,"40.63980103, -73.77890015",3.204
4336,4336,2012-03-07,JFK,7,66,1032,16,23,3,,False,False,False,16,large_airport,1458138.0,"40.63980103, -73.77890015",3.236
4337,4337,2012-03-08,JFK,12,74,1020,16,30,5,,False,False,False,17,large_airport,1458138.0,"40.63980103, -73.77890015",3.2880000000000003
4338,4338,2012-03-09,JFK,7,54,1019,16,28,6,Rain,False,False,False,18,large_airport,1458138.0,"40.63980103, -73.77890015",3.294
4339,4339,2012-03-10,JFK,2,36,1031,16,22,3,,False,False,False,19,large_airport,1458138.0,"40.63980103, -73.77890015",3.294
4340,4340,2012-03-11,JFK,8,54,1031,16,22,1,,False,False,False,20,large_airport,1458138.0,"40.63980103, -73.77890015",3.294
4341,4341,2012-03-12,JFK,11,58,1025,16,14,6,,False,False,False,21,large_airport,1458138.0,"40.63980103, -73.77890015",3.278
4342,4342,2012-03-13,JFK,13,83,1017,13,14,5,Rain,False,False,False,22,large_airport,1458138.0,"40.63980103, -73.77890015",3.298
4343,4343,2012-03-14,JFK,16,50,1019,16,16,1,,False,False,False,23,large_airport,1458138.0,"40.63980103, -73.77890015",3.292
4344,4344,2012-03-15,JFK,7,83,1026,14,17,7,,False,False,False,24,large_airport,1458138.0,"40.63980103, -73.77890015",3.2460000000000004
4345,4345,2012-03-16,JFK,8,88,1023,6,11,7,Rain,False,False,False,25,large_airport,1458138.0,"40.63980103, -73.77890015",3.309
4346,4346,2012-03-17,JFK,10,81,1026,8,10,4,Fog,False,False,False,26,large_airport,1458138.0,"40.63980103, -73.77890015",3.309
4347,4347,2012-03-18,JFK,10,82,1027,11,11,5,Fog,False,False,False,27,large_airport,1458138.0,"40.63980103, -73.77890015",3.309
4348,4348,2012-03-19,JFK,13,66,1023,15,11,2,,False,False,False,28,large_airport,1458138.0,"40.63980103, -73.77890015",3.272
4349,4349,2012-03-20,JFK,16,84,1026,8,8,5,Fog,False,False,False,29,large_airport,1458138.0,"40.63980103, -73.77890015",3.263
4350,4350,2012-03-21,JFK,15,87,1027,4,7,8,Fog,False,False,False,30,large_airport,1458138.0,"40.63980103, -73.77890015",3.235
4351,4351,2012-03-22,JFK,16,86,1023,5,9,4,Fog,False,False,False,31,large_airport,1458138.0,"40.63980103, -73.77890015",3.2030000000000003
4352,4352,2012-03-23,JFK,18,65,1018,15,13,5,Fog,False,False,False,32,large_airport,1458138.0,"40.63980103, -73.77890015",3.235
4353,4353,2012-03-24,JFK,13,51,1017,16,18,7,Rain,False,False,False,33,large_airport,1458138.0,"40.63980103, -73.77890015",3.235
4354,4354,2012-03-25,JFK,9,74,1010,15,15,7,Rain,False,False,False,34,large_airport,1458138.0,"40.63980103, -73.77890015",3.235
4355,4355,2012-03-26,JFK,8,55,1010,16,34,2,,False,False,False,35,large_airport,1458138.0,"40.63980103, -73.77890015",3.269
4356,4356,2012-03-27,JFK,6,38,1023,16,23,2,,False,False,False,36,large_airport,1458138.0,"40.63980103, -73.77890015",3.262
4357,4357,2012-03-28,JFK,12,54,1009,16,19,5,Rain-Thunderstorm,False,False,False,37,large_airport,1458138.0,"40.63980103, -73.77890015",3.275
4358,4358,2012-03-29,JFK,12,44,1008,16,32,6,,False,False,False,38,large_airport,1458138.0,"40.63980103, -73.77890015",3.228
4359,4359,2012-03-30,JFK,8,45,1017,16,18,4,Rain,False,False,False,39,large_airport,1458138.0,"40.63980103, -73.77890015",3.242
